,duration,src_bytes,dst_bytes,count,srv_count,protocol_type,attack_type
6424,0,105,146,4,2,udp,snmpgetattack
6425,0,321,304,1,1,tcp,normal
6426,0,0,0,264,17,tcp,neptune
6427,282,162,599,1,1,tcp,warezmaster
6428,0,54540,8314,3,3,tcp,back
6429,5,32,93,1,1,tcp,guess_passwd
6430,0,385,1320,1,5,tcp,normal
6431,0,0,0,1,11,tcp,mscan
6432,0,280,23297,1,17,tcp,normal
6433,4,28,93,1,1,tcp,guess_passwd
6434,0,105,146,2,2,udp,snmpgetattack
6435,0,0,0,213,13,tcp,neptune
6436,0,241,1982,1,1,tcp,normal
6437,0,362,258,29,31,tcp,normal
6438,0,303,2698,4,4,tcp,normal
6439,0,243,589,1,2,tcp,normal
6440,0,18,0,1,1,icmp,ipsweep
6441,23,287,903,1,1,tcp,normal
6442,0,207,3018,1,1,tcp,normal
6443,0,324,1227,9,12,tcp,normal
6444,896,2484,0,85,85,tcp,apache2
6445,0,0,0,104,5,tcp,neptune
6446,0,1480,0,1,3,icmp,pod
6447,0,0,0,270,12,tcp,neptune
6448,0,224,4378,8,35,tcp,normal
6449,0,99,347,1,1,tcp,normal
6450,0,225,283,10,29,tcp,normal
6451,0,0,15,1,3,tcp,mscan
6452,4,28,93,1,1,tcp,guess_passwd
6453,0,286,5651,26,26,tcp,normal
6454,0,200,851,3,10,tcp,normal
6455,0,0,83,1,1,tcp,normal
6456,0,43,43,5,10,udp,normal
6457,0,1032,0,409,409,icmp,smurf
6458,0,349,261,13,20,tcp,normal
6459,0,1,1,325,1,udp,satan
6460,0,122,174,1,1,tcp,guess_passwd
6461,0,328,486,1,1,tcp,normal
6462,0,0,0,1,1,tcp,mscan
6463,0,0,0,147,4,tcp,neptune
6464,0,0,0,211,3,tcp,neptune
6465,0,508,0,31,31,icmp,smurf
6466,0,0,0,125,12,tcp,neptune
6467,0,125,174,1,1,tcp,guess_passwd
6468,0,221,301,6,6,tcp,normal
6469,0,335,774,6,6,tcp,normal
6470,0,189,7770,2,8,tcp,normal
6471,0,0,0,95,3,tcp,neptune
6472,0,0,0,1,1,tcp,httptunnel
6473,0,0,0,4,9,tcp,mscan
6474,0,0,0,5,1,tcp,portsweep
6475,2076,72564,0,10,10,tcp,apache2
6476,897,3904,0,28,28,tcp,apache2
6477,0,1,1,42,1,udp,satan
6478,0,1,0,485,2,udp,normal
6479,4,32,93,1,1,tcp,guess_passwd
6480,0,0,0,106,106,tcp,apache2
6481,0,324,276,3,3,tcp,normal
6482,3,0,15,1,6,tcp,mscan
6483,0,20,0,1,70,icmp,saint
6484,0,0,0,128,13,tcp,neptune
6485,0,0,0,488,1,tcp,saint
6486,0,0,0,490,1,tcp,saint
6487,1,2599,293,2,2,tcp,mailbomb
6488,0,305,733,11,11,tcp,normal
6489,0,0,0,214,4,tcp,neptune
6490,0,219,6185,3,6,tcp,normal
6491,0,48,0,5,5,udp,snmpguess
6492,0,261,10314,1,1,tcp,normal
6493,0,0,44,1,1,tcp,processtable
6494,0,46,43,114,114,udp,normal
6495,1,2599,293,2,2,tcp,mailbomb
6496,0,199,431,11,11,tcp,normal
6497,0,0,0,158,12,tcp,neptune
6498,0,20,0,1,56,icmp,saint
6499,4,27,93,1,1,tcp,guess_passwd
6500,0,56,53,442,442,udp,normal
6501,4,30,93,1,1,tcp,guess_passwd
6502,0,1030,0,1,1,tcp,normal
6503,0,54540,7300,4,4,tcp,back
6504,0,52,50,511,511,udp,normal
6505,0,45,134,105,184,udp,normal
6506,0,242,433,14,15,tcp,normal
6507,0,55,54,511,511,udp,normal
6508,0,197,1026,18,18,tcp,normal
6509,7658,0,44,1,1,tcp,processtable
6510,0,292,276,22,22,tcp,normal
6511,0,305,15924,2,7,tcp,normal
6512,0,28,0,44,44,udp,teardrop
6513,0,0,0,250,15,tcp,neptune
6514,0,275,27438,5,7,tcp,normal
6515,0,28,0,72,72,udp,normal
6516,0,0,0,218,20,tcp,neptune
6517,0,74,43,81,81,udp,normal
6518,0,1032,0,459,459,icmp,smurf
6519,5,26,93,1,1,tcp,guess_passwd
6520,0,455,6194,3,9,tcp,normal
6521,0,254,1699,7,7,tcp,normal
6522,0,326,5320,29,29,tcp,normal
6523,0,54,51,225,225,udp,normal
6524,0,319,327,1,9,tcp,normal
6525,0,0,0,243,3,tcp,neptune
6526,0,0,0,236,10,tcp,neptune
6527,796,56504,0,70,70,tcp,apache2
6528,0,508,0,511,511,icmp,smurf
6529,0,0,0,291,14,tcp,neptune
6530,0,0,0,255,13,tcp,neptune
6531,0,0,0,230,7,tcp,neptune
6532,0,316,629,2,3,tcp,normal
6533,0,259,7080,3,3,tcp,normal
6534,0,0,0,221,11,tcp,neptune
6535,7344,0,44,1,1,tcp,processtable
6536,0,55,54,509,509,udp,normal
6537,0,0,0,1,4,tcp,mscan
6538,0,200,354,23,27,tcp,normal
6539,0,321,741,25,30,tcp,normal
6540,0,42340,7300,4,5,tcp,back
6541,0,0,0,86,86,tcp,apache2
6542,0,0,0,461,1,tcp,satan
6543,0,174,12382,6,6,tcp,normal
6544,796,75484,0,68,68,tcp,apache2
6545,0,1,1,425,1,udp,satan
6546,4,32,93,1,1,tcp,guess_passwd
6547,0,54,50,503,503,udp,normal
6548,0,282,9544,1,2,tcp,normal
6549,0,255,15826,5,5,tcp,normal
6550,0,0,0,239,6,tcp,neptune
6551,4,26,93,1,1,tcp,guess_passwd
6552,0,0,0,10,10,tcp,apache2
6553,0,8,0,1,30,icmp,ipsweep
6554,0,0,0,228,1,tcp,neptune
6555,0,0,0,48,7,tcp,neptune
6556,0,223,1290,25,25,tcp,normal
6557,0,54540,8314,5,5,tcp,back
6558,0,246,424,1,1,tcp,normal
6559,0,0,44,1,1,tcp,processtable
6560,0,293,5878,11,11,tcp,normal
6561,2,0,15,1,7,tcp,mscan
6562,0,0,0,230,16,tcp,neptune
6563,0,0,0,138,5,tcp,neptune
6564,0,0,0,1,1,tcp,normal
6565,49,217,405,1,4,tcp,normal
6566,0,105,146,2,2,udp,snmpgetattack
6567,0,305,4337,21,29,tcp,normal
6568,0,0,0,124,11,tcp,neptune
6569,0,295,1233,16,16,tcp,normal
6570,0,0,0,460,1,tcp,satan
6571,0,8,0,1,46,icmp,ipsweep
6572,0,0,0,1,4,tcp,mscan
6573,0,20,0,1,55,icmp,saint
6574,0,217,177,5,9,tcp,normal
6575,0,0,0,288,10,tcp,neptune
6576,0,164,29498,3,4,tcp,normal
6577,0,30,217,1,1,tcp,guess_passwd
6578,0,303,695,8,11,tcp,normal
6579,3,30,93,1,1,tcp,guess_passwd
6580,0,50,0,1,1,udp,snmpguess
6581,0,0,0,203,5,tcp,neptune
6582,0,0,0,122,17,tcp,neptune
6583,0,0,0,511,1,tcp,saint
6584,4,26,93,1,1,tcp,guess_passwd
6585,0,299,5800,12,12,tcp,normal
6586,7510,0,44,1,1,tcp,processtable
6587,282,164,599,1,1,tcp,warezmaster
6588,0,20,0,1,57,icmp,saint
6589,0,223,5057,5,7,tcp,normal
6590,0,0,0,235,3,tcp,neptune
6591,0,271,284,27,27,tcp,normal
6592,0,0,0,298,6,tcp,neptune
6593,3,0,15,1,6,tcp,mscan
6594,0,0,0,262,2,tcp,neptune
6595,5,32,93,1,1,tcp,guess_passwd
6596,0,54,55,511,511,udp,normal
6597,0,240,7543,9,9,tcp,normal
6598,0,226,785,26,30,tcp,normal
6599,0,0,0,290,17,tcp,neptune
6600,0,354,286,11,12,tcp,normal
6601,282,160,597,1,1,tcp,warezmaster
6602,0,105,105,4,3,udp,normal
6603,0,1,1,113,1,udp,satan
6604,0,202,1588,8,11,tcp,normal
6605,8040,0,44,1,1,tcp,processtable
6606,0,223,7324,19,20,tcp,normal
6607,0,0,44,1,1,tcp,processtable
6608,0,0,44,1,1,tcp,processtable
6609,0,0,0,121,19,tcp,neptune
6610,0,0,0,464,1,tcp,satan
6611,0,54540,8314,3,3,tcp,back
6612,0,227,3870,9,9,tcp,normal
6613,0,0,0,132,12,tcp,neptune
6614,0,29,0,1,2,udp,normal
6615,4,32,93,1,1,tcp,guess_passwd
6616,0,0,0,126,126,tcp,apache2
6617,0,228,185,1,8,tcp,normal
6618,0,250,2137,10,10,tcp,normal
6619,0,0,0,97,9,tcp,neptune
6620,0,339,488,5,5,tcp,normal
6621,0,0,0,142,14,tcp,neptune
6622,0,53,56,511,511,udp,normal
6623,0,0,0,72,16,tcp,neptune
6624,0,215,2443,5,5,tcp,normal
6625,0,171,4539,11,11,tcp,normal
6626,0,267,56021,1,1,tcp,normal
6627,0,75,44,176,176,udp,normal
6628,0,0,0,223,11,tcp,neptune
6629,1,0,44,2,4,tcp,mscan
6630,0,0,44,1,1,tcp,processtable
6631,0,224,6220,20,42,tcp,normal
6632,0,868,0,1,1,tcp,normal
6633,0,0,0,126,19,tcp,neptune
6634,11,2599,293,2,2,tcp,mailbomb
6635,0,20,0,1,75,icmp,saint
6636,0,0,0,260,19,tcp,neptune
6637,0,42,42,4,7,udp,normal
6638,0,237,198,1,1,tcp,normal
6639,0,311,288,23,46,tcp,normal
6640,0,54540,8314,4,30,tcp,back
6641,0,330,10872,5,6,tcp,normal
6642,0,105,147,3,3,udp,snmpgetattack
6643,0,0,0,1,1,tcp,nmap
6644,0,339,1576,8,8,tcp,normal
6645,0,1627,330,1,1,tcp,normal
6646,0,54540,8314,3,3,tcp,back
6647,0,0,0,4,19,tcp,mscan
6648,0,306,2507,3,3,tcp,normal
6649,0,0,0,106,7,tcp,neptune
6650,8200,0,15,1,1,tcp,processtable
6651,0,364,1238,16,16,tcp,normal
6652,0,1008,0,106,106,icmp,smurf
6653,0,0,0,220,16,tcp,neptune
6654,0,238,1554,3,3,tcp,normal
6655,0,54,53,509,509,udp,normal
6656,0,317,290,38,38,tcp,normal
6657,0,42,42,11,17,udp,normal
6658,0,0,0,239,15,tcp,neptune
6659,4,26,93,1,1,tcp,guess_passwd
6660,0,324,392,26,45,tcp,normal
6661,0,288,294,3,3,tcp,normal
6662,0,52,49,511,511,udp,normal
6663,0,0,0,175,14,tcp,neptune
6664,0,0,0,150,4,tcp,neptune
6665,0,249,1512,11,41,tcp,normal
6666,0,44,192,5,1,tcp,mscan
6667,281,163,599,1,1,tcp,warezmaster
6668,0,44,112,1,2,udp,normal
6669,0,0,0,493,1,tcp,saint
6670,0,0,0,218,18,tcp,neptune
6671,0,171,4531,9,9,tcp,normal
6672,2060,72564,0,12,12,tcp,apache2
6673,0,165,7764,2,15,tcp,normal
6674,282,154,593,1,1,tcp,warezmaster
6675,0,0,0,278,10,tcp,neptune
6676,8068,1,15,1,1,tcp,processtable
6677,0,203,9561,19,22,tcp,normal
6678,0,26,157,1,1,tcp,guess_passwd
6679,0,125,174,2,2,tcp,guess_passwd
6680,282,164,599,1,1,tcp,warezmaster
6681,0,0,0,246,19,tcp,neptune
6682,0,717,331,1,1,tcp,normal
6683,0,0,83,1,1,tcp,normal
6684,0,53,52,508,508,udp,normal
6685,0,44,135,73,153,udp,normal
6686,0,273,379,1,1,tcp,normal
6687,1,0,36,2,4,tcp,mscan
6688,0,240,3751,7,8,tcp,normal
6689,0,52,52,508,508,udp,normal
6690,0,343,753,11,11,tcp,normal
6691,0,54540,8314,4,4,tcp,back
6692,0,243,1006,2,2,tcp,normal
6693,0,0,0,216,4,tcp,neptune
6694,1016,3904,0,28,28,tcp,apache2
6695,0,105,0,6,6,udp,normal
6696,0,0,0,130,4,tcp,neptune
6697,0,12,0,1,1,tcp,warezmaster
6698,0,292,6854,11,11,tcp,normal
6699,0,260,1255,24,24,tcp,normal
6700,0,32120,2920,2,2,tcp,back
6701,1,2599,293,2,2,tcp,mailbomb
6702,0,0,0,206,4,tcp,neptune
6703,0,0,0,123,6,tcp,neptune
6704,0,1,1,13,12,udp,normal
6705,0,312,3349,4,4,tcp,normal
6706,0,0,0,1,2,tcp,mscan
6707,0,296,289,18,23,tcp,normal
6708,8168,0,15,1,1,tcp,processtable
6709,0,1,1,53,1,udp,satan
6710,4,28,93,1,2,tcp,guess_passwd
6711,0,1008,0,374,374,icmp,smurf
6712,0,293,13534,8,8,tcp,normal
6713,0,45,45,112,191,udp,normal
6714,0,1480,0,9,9,icmp,normal
6715,0,42,42,12,18,udp,normal
6716,0,44748,0,1,1,tcp,normal
6717,0,362,379,11,11,tcp,normal
6718,0,0,0,185,12,tcp,neptune
6719,440,257,275,4,4,tcp,normal
6720,0,0,36,1,1,tcp,mscan
6721,0,0,0,1,1,tcp,portsweep
6722,0,349,1606,1,6,tcp,normal
6723,0,0,0,249,14,tcp,neptune
6724,0,0,0,121,121,tcp,apache2
6725,0,12,0,1,1,tcp,warezmaster
6726,0,0,0,83,83,tcp,apache2
6727,0,29,0,2,1,udp,normal
6728,0,292,356,3,4,tcp,normal
6729,0,313,758,43,43,tcp,normal
6730,4,32,93,1,1,tcp,guess_passwd
6731,0,687,0,1,1,tcp,normal
6732,0,1008,0,470,470,icmp,smurf
6733,0,144,64498,1,1,tcp,normal
6734,0,0,0,145,9,tcp,neptune
6735,0,0,0,1,9,tcp,mscan
6736,1,2599,293,4,3,tcp,mailbomb
6737,0,0,0,56,17,tcp,neptune
6738,1,1677,331,1,2,tcp,normal
6739,0,179,9148,1,1,tcp,normal
6740,8144,0,15,1,1,tcp,processtable
6741,0,228,4194,17,49,tcp,normal
6742,0,219,5014,1,1,tcp,normal
6743,0,0,0,283,4,tcp,neptune
6744,0,292,3247,4,4,tcp,normal
6745,0,0,0,458,1,tcp,satan
6746,0,1032,0,492,492,icmp,smurf
6747,1,745,332,1,3,tcp,normal
6748,2076,72564,0,9,9,tcp,apache2
6749,0,0,0,300,20,tcp,neptune
6750,0,311,12502,3,3,tcp,normal
6751,0,0,0,251,16,tcp,neptune
6752,0,0,0,1,1,tcp,nmap
6753,0,0,0,510,1,tcp,satan
6754,0,0,0,491,1,tcp,saint
6755,0,213,6931,20,20,tcp,normal
6756,0,54540,8314,4,10,tcp,back
6757,0,249,3200,15,16,tcp,normal
6758,280,283618,0,2,2,tcp,warezmaster
6759,901,60884,0,69,69,tcp,apache2
6760,0,319,314,33,34,tcp,normal
6761,0,206,276,19,24,tcp,normal
6762,0,188,5759,1,1,tcp,normal
6763,0,0,0,199,3,tcp,neptune
6764,0,321,809,10,10,tcp,normal
6765,0,0,0,124,19,tcp,neptune
6766,0,1,1,43,1,udp,satan
6767,0,20,0,1,51,icmp,saint
6768,0,301,2515,7,7,tcp,normal
6769,0,206,1214,9,9,tcp,normal
6770,0,0,0,230,5,tcp,neptune
6771,0,377,2640,3,25,tcp,normal
6772,0,0,0,216,9,tcp,neptune
6773,0,305,394,1,1,tcp,normal
6774,1,4329,432,1,3,tcp,normal
6775,0,0,0,1,3,tcp,mscan
6776,0,1032,0,89,89,icmp,smurf
6777,0,0,0,171,12,tcp,neptune
6778,0,308,2239,6,6,tcp,normal
6779,0,213,1227,3,3,tcp,normal
6780,0,0,0,113,14,tcp,neptune
6781,0,249,2633,30,30,tcp,normal
6782,0,0,0,1,1,tcp,normal
6783,0,40008,0,3,3,icmp,normal
6784,0,520,0,270,270,icmp,smurf
6785,0,0,0,11,11,tcp,apache2
6786,0,0,0,1,1,tcp,portsweep
6787,0,204,2763,14,14,tcp,normal
6788,0,105,146,1,1,udp,snmpgetattack
6789,0,291,11881,12,12,tcp,normal
6790,0,124,174,2,2,tcp,guess_passwd
6791,0,0,0,135,12,tcp,neptune
6792,0,0,0,261,10,tcp,neptune
6793,0,0,0,462,1,tcp,satan
6794,281,162,599,1,1,tcp,warezmaster
6795,0,269,11444,3,3,tcp,normal
6796,897,61504,0,30,30,tcp,apache2
6797,0,0,0,240,4,tcp,neptune
6798,0,523,251,2,2,tcp,normal
6799,0,122,174,1,1,tcp,guess_passwd
6800,0,45,143,137,217,udp,normal
6801,0,54540,8314,5,5,tcp,back
6802,0,147,34228,1,1,tcp,normal
6803,0,281,286,17,17,tcp,normal
6804,0,199,12330,10,10,tcp,normal
6805,0,293,3048,11,11,tcp,normal
6806,0,1,1,55,1,udp,satan
6807,0,301,1453,29,31,tcp,normal
6808,0,46,46,83,156,udp,normal
6809,0,0,44,1,1,tcp,processtable
6810,0,0,0,1,1,tcp,httptunnel
6811,0,0,0,202,3,tcp,neptune
6812,0,12,0,2,2,tcp,warezmaster
6813,0,214,1108,1,3,tcp,normal
6814,0,223,295,6,6,tcp,normal
6815,0,43,125,113,193,udp,normal
6816,2054,72564,0,9,9,tcp,apache2
6817,0,218,4430,10,11,tcp,normal
6818,0,0,0,511,1,tcp,satan
6819,0,308,912,20,21,tcp,normal
6820,0,1032,0,135,135,icmp,smurf
6821,0,310,3222,3,3,tcp,normal
6822,0,520,0,510,510,icmp,smurf
6823,0,0,0,109,6,tcp,neptune
6824,4,31,93,1,1,tcp,guess_passwd
6825,0,0,0,210,5,tcp,neptune
6826,0,319,1124,35,36,tcp,normal
6827,0,0,0,291,14,tcp,neptune
6828,0,1,1,117,1,udp,satan
6829,0,125,174,1,1,tcp,guess_passwd
6830,0,0,0,107,11,tcp,neptune
6831,4,1411,330,1,1,tcp,normal
6832,0,218,246,11,36,tcp,normal
6833,3,191,12615,1,1,tcp,sendmail
6834,0,54540,8314,2,2,tcp,back
6835,0,0,0,204,2,tcp,neptune
6836,0,0,0,214,16,tcp,neptune
6837,0,0,0,120,12,tcp,neptune
6838,0,1382,328,1,2,tcp,normal
6839,0,1,1,161,1,udp,satan
6840,0,209,673,14,23,tcp,normal
6841,0,125,174,2,2,tcp,guess_passwd
6842,280,283618,0,1,1,tcp,warezmaster
6843,283,164,601,1,1,tcp,warezmaster
6844,0,0,0,204,1,tcp,neptune
6845,5,0,44,2,8,tcp,mscan
6846,0,54540,8314,3,16,tcp,back
6847,0,0,0,1,1,tcp,mscan
6848,0,304,636,31,47,tcp,normal
6849,0,310,27202,5,5,tcp,normal
6850,0,1,0,84,8,udp,satan
6851,0,365,9645,15,17,tcp,normal
6852,23,146,650,1,1,tcp,ps
6853,900,78404,0,74,74,tcp,apache2
6854,0,45,138,101,181,udp,normal
6855,0,0,0,130,14,tcp,neptune
6856,0,43,77,182,182,udp,normal
6857,0,36,0,2,2,icmp,snmpguess
6858,0,206,622,14,14,tcp,normal
6859,0,20,0,1,51,icmp,saint
6860,0,1212,338,1,2,tcp,normal
6861,0,0,0,1,15,tcp,mscan
6862,4,27,93,1,1,tcp,guess_passwd
6863,0,724,328,1,3,tcp,normal
6864,0,0,0,204,16,tcp,neptune
6865,0,0,0,270,6,tcp,neptune
6866,0,0,0,234,10,tcp,neptune
6867,0,1008,0,56,56,icmp,smurf
6868,0,231,4665,13,13,tcp,normal
6869,0,284,1227,8,14,tcp,normal
6870,20,408,288052,1,1,tcp,normal
6871,0,206,6356,7,7,tcp,normal
6872,0,235,1560,11,11,tcp,normal
6873,0,331,2984,23,23,tcp,normal
6874,0,32,0,1,1,udp,normal
6875,0,0,0,494,1,tcp,satan
6876,0,0,44,1,1,tcp,mscan
6877,0,219,1010,9,9,tcp,normal
6878,0,197,3970,5,6,tcp,normal
6879,0,43,107,1,2,udp,normal
6880,0,319,725,4,5,tcp,normal
6881,0,296,4643,4,4,tcp,normal
6882,0,0,0,289,18,tcp,neptune
6883,0,0,0,221,2,tcp,neptune
6884,0,0,0,1,1,tcp,portsweep
6885,0,123,174,1,1,tcp,guess_passwd
6886,7454,0,44,1,1,tcp,processtable
6887,0,0,0,279,13,tcp,neptune
6888,0,293,294,4,5,tcp,normal
6889,0,0,0,268,2,tcp,neptune
6890,0,147,5202,1,1,tcp,normal
6891,0,244,1452,10,10,tcp,normal
6892,0,0,0,1,1,tcp,portsweep
6893,0,0,0,104,4,tcp,neptune
6894,4,30,93,1,1,tcp,guess_passwd
6895,0,105,0,5,5,udp,normal
6896,0,0,0,147,4,tcp,neptune
6897,0,42,0,3,3,udp,snmpguess
6898,0,44,68,116,116,udp,normal
6899,0,36,0,10,10,udp,normal
6900,0,0,0,111,6,tcp,neptune
6901,280,283618,0,2,2,tcp,warezmaster
6902,1,2599,293,4,3,tcp,mailbomb
6903,0,280,342,18,18,tcp,normal
6904,2059,72868,0,10,10,tcp,apache2
6905,0,226,465,1,1,tcp,normal
6906,0,1,1,351,1,udp,satan
6907,8116,0,15,1,1,tcp,processtable
6908,0,46,43,30,30,udp,normal
6909,0,12,0,1,1,tcp,warezmaster
6910,0,312,3666,21,21,tcp,normal
6911,0,105,146,1,1,udp,normal
6912,0,204,819,7,39,tcp,normal
6913,1,2599,261,3,2,tcp,mailbomb
6914,1,2599,293,3,3,tcp,mailbomb
6915,0,12,0,2,2,tcp,warezmaster
6916,0,0,0,241,5,tcp,neptune
6917,0,204,3542,18,18,tcp,normal
6918,0,0,15,1,3,tcp,mscan
6919,0,0,0,245,11,tcp,neptune
6920,0,336,7143,5,5,tcp,normal
6921,0,12,0,2,2,tcp,warezmaster
6922,0,305,285,2,2,tcp,normal
6923,0,282,478,13,13,tcp,normal
6924,4,28,93,1,1,tcp,guess_passwd
6925,5,27,93,1,1,tcp,guess_passwd
6926,0,54540,8314,1,1,tcp,back
6927,0,0,0,104,2,tcp,neptune
6928,0,0,0,233,12,tcp,neptune
6929,0,0,0,133,15,tcp,neptune
6930,282,162,601,1,1,tcp,warezmaster
6931,160,327,538,3,5,tcp,normal
6932,0,18,0,1,1,icmp,ipsweep
6933,0,123,174,1,1,tcp,guess_passwd
6934,0,1032,0,510,510,icmp,smurf
6935,0,1032,0,112,112,icmp,smurf
6936,7406,0,44,1,1,tcp,processtable
6937,0,289,2976,2,3,tcp,normal
6938,0,0,44,1,1,tcp,processtable
6939,0,0,0,9,5,tcp,neptune
6940,0,192,0,2,2,tcp,normal
6941,0,54540,8314,2,9,tcp,back
6942,0,1032,0,511,511,icmp,smurf
6943,0,0,0,144,12,tcp,neptune
6944,0,54540,8314,5,5,tcp,back
6945,0,0,0,150,20,tcp,neptune
6946,0,0,0,280,18,tcp,neptune
6947,0,105,146,2,1,udp,normal
6948,1,2599,293,3,2,tcp,mailbomb
6949,0,305,820,16,43,tcp,normal
6950,0,0,0,125,7,tcp,neptune
6951,0,313,383,10,15,tcp,normal
6952,0,297,182,23,48,tcp,normal
6953,0,259,398,7,7,tcp,normal
6954,281,160,597,1,1,tcp,warezmaster
6955,0,0,0,144,9,tcp,neptune
6956,0,0,83,1,1,tcp,normal
6957,0,516,0,1,1,udp,multihop
6958,0,0,0,254,2,tcp,neptune
6959,0,225,9284,16,16,tcp,normal
6960,0,223,5478,1,5,tcp,normal
6961,1,1206,333,1,1,tcp,normal
6962,0,0,0,292,1,tcp,neptune
6963,282,161,597,1,1,tcp,warezmaster
6964,0,199,574,4,9,tcp,normal
6965,0,34,88,3,8,udp,normal
6966,0,12,0,1,1,tcp,normal
6967,1179,146,105,1,1,udp,normal
6968,902,59424,0,80,80,tcp,apache2
6969,0,46,135,97,177,udp,normal
6970,0,105,146,2,2,udp,snmpgetattack
6971,0,0,0,280,19,tcp,neptune
6972,0,641,0,2,1,tcp,normal
6973,0,25,157,1,1,tcp,guess_passwd
6974,0,302,1208,12,12,tcp,normal
6975,0,0,0,213,6,tcp,neptune
6976,0,225,263,16,21,tcp,normal
6977,0,0,0,1,1,tcp,normal
6978,0,296,2371,3,3,tcp,normal
6979,0,328,2827,4,5,tcp,normal
6980,0,1515,330,1,4,tcp,normal
6981,0,0,0,250,12,tcp,neptune
6982,0,0,0,193,6,tcp,neptune
6983,0,236,274,15,15,tcp,normal
6984,0,0,0,120,1,tcp,neptune
6985,8125,1,15,1,1,tcp,processtable
6986,0,207,1180,5,5,tcp,normal
6987,0,0,0,209,11,tcp,neptune
6988,0,265,1490,1,3,tcp,normal
6989,0,55,57,511,511,udp,normal
6990,0,1008,0,78,78,icmp,smurf
6991,0,0,0,218,12,tcp,neptune
6992,0,160,9586,1,4,tcp,normal
6993,0,1032,0,230,230,icmp,smurf
6994,0,8,0,1,14,icmp,ipsweep
6995,282,158,595,1,1,tcp,warezmaster
6996,0,0,83,1,1,tcp,normal
6997,0,0,0,2,1,tcp,portsweep
6998,0,231,480,20,20,tcp,normal
6999,0,322,1056,4,7,tcp,normal
7000,0,0,0,284,19,tcp,neptune
7001,0,173,1623,1,5,tcp,normal
7002,0,217,999,24,24,tcp,normal
7003,0,232,1624,5,5,tcp,normal
7004,0,43,130,101,181,udp,normal
7005,0,0,0,124,7,tcp,neptune
7006,0,120,174,1,1,tcp,guess_passwd
7007,282,158,597,2,1,tcp,warezmaster
7008,5,28,93,1,1,tcp,guess_passwd
7009,0,350,679,13,17,tcp,normal
7010,0,0,0,1,7,tcp,mscan
7011,1,24,109,3,2,tcp,mscan
7012,0,105,105,1,1,udp,normal
7013,0,202,3361,5,5,tcp,normal
7014,0,54540,8314,3,3,tcp,back
7015,0,0,0,133,16,tcp,neptune
7016,0,0,0,508,1,tcp,satan
7017,0,296,773,9,15,tcp,normal
7018,0,0,0,250,2,tcp,neptune
7019,0,0,0,198,2,tcp,neptune
7020,0,243,396,15,16,tcp,normal
7021,0,0,0,264,14,tcp,neptune
7022,0,1032,0,73,73,icmp,smurf
7023,0,105,146,2,2,udp,snmpgetattack
7024,0,240,1914,22,25,tcp,normal
7025,0,0,0,136,20,tcp,neptune
7026,7481,0,44,1,1,tcp,processtable
7027,0,0,0,145,4,tcp,neptune
7028,0,223,3405,40,40,tcp,normal
7029,0,250,6873,3,21,tcp,normal
7030,0,123,174,1,1,tcp,guess_passwd
7031,0,1892,0,1,1,tcp,normal
7032,0,203,1482,7,8,tcp,normal
7033,0,30,0,1,1,icmp,normal
7034,0,0,0,115,3,tcp,neptune
7035,48,292,181,18,18,tcp,normal
7036,0,0,0,212,2,tcp,neptune
7037,0,235,6219,15,28,tcp,normal
7038,0,71056,0,2,2,tcp,warezmaster
7039,0,0,0,176,18,tcp,neptune
7040,0,45,114,1,2,udp,normal
7041,0,302,847,13,39,tcp,normal
7042,0,0,0,2,2,tcp,mscan
7043,0,0,0,2,1,tcp,portsweep
7044,0,241,2003,2,2,tcp,normal
7045,0,287,27,2,4,tcp,normal
7046,0,293,16414,6,6,tcp,normal
7047,1,2599,293,3,3,tcp,mailbomb
7048,4,32,93,1,1,tcp,guess_passwd
7049,0,293,9071,29,29,tcp,normal
7050,0,0,0,110,20,tcp,neptune
7051,2075,72564,0,12,12,tcp,apache2
7052,0,242,600,18,18,tcp,normal
7053,0,0,15,1,6,tcp,mscan
7054,0,285,19699,17,17,tcp,normal
7055,0,0,0,2,11,tcp,mscan
7056,0,0,0,121,14,tcp,neptune
7057,0,0,83,2,1,tcp,normal
7058,0,0,0,116,12,tcp,neptune
7059,0,1008,0,196,196,icmp,smurf
7060,0,0,0,244,5,tcp,neptune
7061,0,508,0,308,308,icmp,smurf
7062,0,0,0,153,1,tcp,saint
7063,0,160,9876,2,3,tcp,normal
7064,0,215,6081,9,21,tcp,normal
7065,0,201,8822,5,24,tcp,normal
7066,0,12,0,1,1,tcp,warezmaster
7067,0,0,0,126,18,tcp,neptune
7068,0,0,0,223,8,tcp,neptune
7069,7402,0,44,1,1,tcp,processtable
7070,0,1032,0,97,97,icmp,smurf
7071,0,1008,0,278,278,icmp,smurf
7072,0,40008,0,3,3,icmp,normal
7073,0,54540,8314,3,11,tcp,back
7074,2,0,44,3,10,tcp,mscan
7075,4,32,93,1,1,tcp,guess_passwd
7076,0,0,44,1,1,tcp,processtable
7077,0,26,157,1,1,tcp,guess_passwd
7078,0,2956,330,1,1,tcp,normal
7079,0,30,217,1,1,tcp,guess_passwd
7080,0,229,457,7,8,tcp,normal
7081,4,32,93,1,1,tcp,guess_passwd
7082,0,36,0,5,5,udp,normal
7083,0,0,0,142,17,tcp,neptune
7084,4,27,93,1,1,tcp,guess_passwd
