,attack_type
38715,normal
38716,ipsweep
38717,satan
38718,ipsweep
38719,normal
38720,neptune
38721,normal
38722,normal
38723,normal
38724,normal
38725,normal
38726,neptune
38727,normal
38728,neptune
38729,neptune
38730,neptune
38731,normal
38732,neptune
38733,normal
38734,normal
38735,normal
38736,normal
38737,satan
38738,neptune
38739,normal
38740,normal
38741,normal
38742,normal
38743,normal
38744,normal
38745,normal
38746,neptune
38747,normal
38748,normal
38749,normal
38750,normal
38751,normal
38752,normal
38753,neptune
38754,normal
38755,neptune
38756,normal
38757,neptune
38758,normal
38759,normal
38760,normal
38761,normal
38762,satan
38763,normal
38764,neptune
38765,neptune
38766,normal
38767,neptune
38768,normal
38769,normal
38770,neptune
38771,normal
38772,normal
38773,land
38774,normal
38775,ipsweep
38776,satan
38777,normal
38778,normal
38779,neptune
38780,neptune
38781,neptune
38782,normal
38783,normal
38784,normal
38785,normal
38786,ipsweep
38787,normal
38788,normal
38789,satan
38790,portsweep
38791,neptune
38792,neptune
38793,neptune
38794,normal
38795,normal
38796,normal
38797,normal
38798,normal
38799,neptune
38800,normal
38801,neptune
38802,neptune
38803,neptune
38804,normal
38805,normal
38806,portsweep
38807,neptune
38808,smurf
38809,normal
38810,normal
38811,ipsweep
38812,normal
38813,portsweep
38814,normal
38815,normal
38816,normal
38817,neptune
38818,neptune
38819,satan
38820,neptune
38821,normal
38822,neptune
38823,normal
38824,pod
38825,normal
38826,neptune
38827,neptune
38828,neptune
38829,normal
38830,nmap
38831,neptune
38832,normal
38833,neptune
38834,neptune
38835,normal
38836,neptune
38837,normal
38838,normal
38839,normal
38840,neptune
38841,neptune
38842,teardrop
38843,normal
38844,nmap
38845,normal
38846,normal
38847,normal
38848,neptune
38849,normal
38850,neptune
38851,normal
38852,normal
38853,normal
38854,normal
38855,normal
38856,normal
38857,normal
38858,neptune
38859,normal
38860,neptune
38861,neptune
38862,normal
38863,neptune
38864,neptune
38865,normal
38866,neptune
38867,normal
38868,normal
38869,neptune
38870,nmap
38871,portsweep
38872,normal
38873,normal
38874,normal
38875,normal
38876,neptune
38877,normal
38878,normal
38879,neptune
38880,neptune
38881,normal
38882,neptune
38883,normal
38884,neptune
38885,normal
38886,ipsweep
38887,neptune
38888,neptune
38889,normal
38890,neptune
38891,back
38892,normal
38893,neptune
38894,neptune
38895,satan
38896,normal
38897,normal
38898,neptune
38899,neptune
38900,neptune
38901,back
38902,normal
38903,satan
38904,neptune
38905,normal
38906,normal
38907,normal
38908,neptune
38909,normal
38910,normal
38911,neptune
38912,normal
38913,neptune
38914,normal
38915,normal
38916,normal
38917,normal
38918,normal
38919,normal
38920,normal
38921,neptune
38922,neptune
38923,normal
38924,normal
38925,normal
38926,neptune
38927,neptune
38928,normal
38929,normal
38930,neptune
38931,normal
38932,neptune
38933,normal
38934,neptune
38935,neptune
38936,normal
38937,neptune
38938,satan
38939,satan
38940,normal
38941,neptune
38942,normal
38943,normal
38944,normal
38945,normal
38946,normal
38947,normal
38948,normal
38949,satan
38950,neptune
38951,normal
38952,normal
38953,normal
38954,normal
38955,neptune
38956,neptune
38957,normal
38958,normal
38959,normal
38960,normal
38961,normal
38962,normal
38963,neptune
38964,neptune
38965,neptune
38966,normal
38967,normal
38968,warezclient
38969,portsweep
38970,neptune
38971,neptune
38972,neptune
38973,normal
38974,ipsweep
38975,neptune
38976,neptune
38977,neptune
38978,neptune
38979,neptune
38980,normal
38981,normal
38982,neptune
38983,normal
38984,neptune
38985,normal
38986,neptune
38987,normal
38988,normal
38989,neptune
38990,neptune
38991,normal
38992,neptune
38993,portsweep
38994,neptune
38995,neptune
38996,normal
38997,normal
38998,ipsweep
38999,normal
39000,normal
39001,neptune
39002,normal
39003,normal
39004,normal
39005,ipsweep
39006,normal
39007,neptune
39008,neptune
39009,normal
39010,teardrop
39011,neptune
39012,normal
39013,neptune
39014,normal
39015,normal
39016,normal
39017,neptune
39018,normal
39019,normal
39020,normal
39021,neptune
39022,normal
39023,normal
39024,normal
39025,satan
39026,normal
39027,neptune
39028,normal
39029,portsweep
39030,neptune
39031,normal
39032,neptune
39033,neptune
39034,neptune
39035,normal
39036,normal
39037,ipsweep
39038,normal
39039,normal
39040,normal
39041,normal
39042,neptune
39043,normal
39044,neptune
39045,normal
39046,neptune
39047,neptune
39048,normal
39049,normal
39050,neptune
39051,normal
39052,neptune
39053,neptune
39054,neptune
39055,neptune
39056,normal
39057,normal
39058,nmap
39059,neptune
39060,normal
39061,normal
39062,normal
39063,normal
39064,normal
39065,neptune
39066,portsweep
39067,normal
39068,neptune
39069,neptune
39070,neptune
39071,neptune
39072,normal
39073,warezclient
39074,normal
39075,normal
39076,normal
39077,neptune
39078,neptune
39079,ipsweep
39080,neptune
39081,normal
39082,normal
39083,neptune
39084,neptune
39085,satan
39086,nmap
39087,neptune
39088,normal
39089,normal
39090,normal
39091,neptune
39092,normal
39093,normal
39094,normal
39095,normal
39096,satan
39097,normal
39098,normal
39099,neptune
39100,neptune
39101,normal
39102,neptune
39103,ipsweep
39104,smurf
39105,normal
39106,normal
39107,normal
39108,neptune
39109,ipsweep
39110,neptune
39111,satan
39112,normal
39113,neptune
39114,normal
39115,normal
39116,satan
39117,ipsweep
39118,normal
39119,neptune
39120,normal
39121,normal
39122,neptune
39123,smurf
39124,normal
39125,normal
39126,normal
39127,neptune
39128,normal
39129,normal
39130,normal
39131,satan
39132,normal
39133,normal
39134,normal
39135,neptune
39136,ipsweep
39137,normal
39138,neptune
39139,normal
39140,normal
39141,normal
39142,normal
39143,normal
39144,normal
39145,normal
39146,ipsweep
39147,neptune
39148,normal
39149,normal
39150,normal
39151,normal
39152,neptune
39153,satan
39154,neptune
39155,normal
39156,normal
39157,neptune
39158,neptune
39159,neptune
39160,portsweep
39161,neptune
39162,normal
39163,neptune
39164,neptune
39165,normal
39166,smurf
39167,neptune
39168,normal
39169,neptune
39170,neptune
39171,normal
39172,teardrop
39173,portsweep
39174,satan
39175,normal
39176,normal
39177,warezclient
39178,normal
39179,satan
39180,neptune
39181,neptune
39182,back
39183,normal
39184,normal
39185,ipsweep
39186,normal
39187,normal
39188,neptune
39189,smurf
39190,normal
39191,normal
39192,normal
39193,normal
39194,normal
39195,normal
39196,normal
39197,normal
39198,ipsweep
39199,normal
39200,neptune
39201,normal
39202,normal
39203,neptune
39204,neptune
39205,neptune
39206,normal
39207,normal
39208,ipsweep
39209,neptune
39210,normal
39211,ipsweep
39212,normal
39213,normal
39214,neptune
39215,normal
39216,portsweep
39217,normal
39218,normal
39219,normal
39220,normal
39221,back
39222,neptune
39223,normal
39224,normal
39225,normal
39226,normal
39227,neptune
39228,nmap
39229,normal
39230,portsweep
39231,neptune
39232,neptune
39233,normal
39234,normal
39235,normal
39236,normal
39237,normal
39238,neptune
39239,normal
39240,neptune
39241,neptune
39242,normal
39243,neptune
39244,normal
39245,neptune
39246,normal
39247,neptune
39248,neptune
39249,neptune
39250,neptune
39251,neptune
39252,neptune
39253,normal
39254,satan
39255,normal
39256,normal
39257,warezclient
39258,neptune
39259,neptune
39260,neptune
39261,neptune
39262,normal
39263,neptune
39264,neptune
39265,normal
39266,normal
39267,neptune
39268,neptune
39269,normal
39270,neptune
39271,normal
39272,neptune
39273,normal
39274,neptune
39275,neptune
39276,neptune
39277,neptune
39278,normal
39279,nmap
39280,normal
39281,neptune
39282,ipsweep
39283,normal
39284,neptune
39285,normal
39286,neptune
39287,normal
39288,neptune
39289,normal
39290,neptune
39291,normal
39292,portsweep
39293,normal
39294,neptune
39295,neptune
39296,neptune
39297,neptune
39298,normal
39299,neptune
39300,normal
39301,normal
39302,normal
39303,neptune
39304,neptune
39305,neptune
39306,portsweep
39307,neptune
39308,ipsweep
39309,neptune
39310,ipsweep
39311,neptune
39312,normal
39313,normal
39314,satan
39315,normal
39316,neptune
39317,normal
39318,normal
39319,normal
39320,nmap
39321,neptune
39322,neptune
39323,normal
39324,neptune
39325,ipsweep
39326,neptune
39327,ipsweep
39328,neptune
39329,neptune
39330,normal
39331,neptune
39332,neptune
39333,normal
39334,normal
39335,back
39336,neptune
39337,normal
39338,normal
39339,normal
39340,warezclient
39341,nmap
39342,normal
39343,normal
39344,neptune
39345,normal
39346,satan
39347,normal
39348,normal
39349,normal
39350,neptune
39351,normal
39352,neptune
39353,normal
39354,neptune
39355,normal
39356,normal
39357,neptune
39358,normal
39359,normal
39360,normal
39361,normal
39362,normal
39363,normal
39364,ipsweep
39365,smurf
39366,neptune
39367,neptune
39368,smurf
39369,neptune
39370,normal
39371,normal
39372,neptune
39373,neptune
39374,normal
39375,normal
39376,normal
39377,portsweep
39378,neptune
39379,normal
39380,neptune
39381,normal
39382,neptune
39383,normal
39384,normal
39385,satan
39386,neptune
39387,satan
39388,neptune
39389,normal
39390,normal
39391,normal
39392,neptune
39393,normal
39394,warezclient
39395,normal
39396,neptune
39397,neptune
39398,neptune
39399,neptune
39400,normal
39401,normal
39402,normal
39403,smurf
39404,normal
39405,neptune
39406,smurf
39407,neptune
39408,portsweep
39409,neptune
39410,normal
39411,normal
39412,normal
39413,normal
39414,neptune
39415,normal
39416,normal
39417,normal
39418,normal
39419,warezclient
39420,normal
39421,normal
39422,normal
39423,normal
39424,neptune
39425,neptune
39426,normal
39427,neptune
39428,normal
39429,normal
39430,normal
39431,neptune
39432,satan
39433,normal
39434,normal
39435,neptune
39436,normal
39437,normal
39438,smurf
39439,normal
39440,normal
39441,normal
39442,normal
39443,normal
39444,normal
39445,normal
39446,normal
39447,satan
39448,neptune
39449,nmap
39450,normal
39451,normal
39452,normal
39453,neptune
39454,normal
39455,normal
39456,warezclient
39457,normal
39458,neptune
39459,normal
39460,normal
39461,normal
39462,ipsweep
39463,neptune
39464,normal
39465,neptune
39466,normal
39467,neptune
39468,normal
39469,neptune
39470,normal
39471,normal
39472,neptune
39473,normal
39474,normal
39475,neptune
39476,nmap
39477,normal
39478,normal
39479,neptune
39480,normal
39481,normal
39482,normal
39483,normal
39484,neptune
39485,neptune
39486,normal
39487,portsweep
39488,normal
39489,normal
39490,neptune
39491,neptune
39492,pod
39493,normal
39494,neptune
39495,normal
39496,neptune
39497,normal
39498,back
39499,neptune
39500,normal
39501,neptune
39502,normal
39503,normal
39504,neptune
39505,normal
39506,normal
39507,normal
39508,neptune
39509,normal
39510,normal
39511,neptune
39512,normal
39513,ipsweep
39514,neptune
39515,back
39516,normal
39517,normal
39518,neptune
39519,normal
39520,normal
39521,neptune
39522,neptune
39523,normal
39524,neptune
39525,normal
39526,normal
39527,normal
39528,normal
39529,normal
39530,normal
39531,neptune
39532,satan
39533,neptune
39534,normal
39535,normal
39536,normal
39537,neptune
39538,neptune
39539,normal
39540,normal
39541,normal
39542,normal
39543,normal
39544,neptune
39545,portsweep
39546,normal
39547,normal
39548,normal
39549,normal
39550,normal
39551,normal
39552,neptune
39553,neptune
39554,normal
39555,satan
39556,normal
39557,normal
39558,ipsweep
39559,ipsweep
39560,normal
39561,normal
39562,neptune
39563,neptune
39564,normal
39565,normal
39566,normal
39567,neptune
39568,neptune
39569,neptune
39570,ipsweep
39571,normal
39572,normal
39573,neptune
39574,portsweep
39575,normal
39576,normal
39577,normal
39578,neptune
39579,normal
39580,ipsweep
39581,neptune
39582,neptune
39583,ipsweep
39584,normal
39585,normal
39586,normal
39587,neptune
39588,normal
39589,neptune
39590,smurf
39591,normal
39592,normal
39593,neptune
39594,neptune
39595,normal
39596,neptune
39597,neptune
39598,normal
39599,normal
39600,neptune
39601,neptune
39602,normal
39603,normal
39604,neptune
39605,normal
39606,neptune
39607,normal
39608,normal
39609,neptune
39610,neptune
39611,neptune
39612,normal
39613,neptune
39614,nmap
39615,neptune
39616,neptune
39617,neptune
39618,teardrop
39619,normal
39620,normal
39621,normal
39622,normal
39623,normal
39624,neptune
39625,satan
39626,portsweep
39627,normal
39628,back
39629,normal
39630,normal
39631,normal
39632,normal
39633,satan
39634,neptune
39635,neptune
39636,neptune
39637,neptune
39638,neptune
39639,normal
39640,neptune
39641,normal
39642,normal
39643,smurf
39644,normal
39645,normal
39646,neptune
39647,normal
39648,neptune
39649,normal
39650,normal
39651,normal
39652,nmap
39653,normal
39654,normal
39655,ipsweep
39656,normal
39657,neptune
39658,normal
39659,normal
39660,normal
39661,neptune
39662,normal
39663,normal
39664,normal
39665,normal
39666,back
39667,neptune
39668,back
39669,normal
39670,portsweep
39671,normal
39672,normal
39673,neptune
39674,neptune
39675,normal
39676,normal
39677,ipsweep
39678,neptune
39679,neptune
39680,normal
39681,normal
39682,normal
39683,neptune
39684,smurf
39685,neptune
39686,warezclient
39687,neptune
39688,normal
39689,normal
39690,neptune
39691,ipsweep
39692,normal
39693,nmap
39694,portsweep
39695,normal
39696,ipsweep
39697,satan
39698,normal
39699,normal
39700,satan
39701,normal
39702,neptune
39703,nmap
39704,smurf
39705,normal
39706,neptune
39707,normal
39708,normal
39709,normal
39710,warezclient
39711,ipsweep
39712,neptune
39713,normal
39714,normal
39715,neptune
39716,neptune
39717,neptune
39718,neptune
39719,normal
39720,smurf
39721,normal
39722,normal
39723,neptune
39724,neptune
39725,normal
39726,warezclient
39727,normal
39728,neptune
39729,neptune
39730,normal
39731,neptune
39732,normal
39733,neptune
39734,neptune
39735,normal
39736,neptune
39737,normal
39738,normal
39739,neptune
39740,normal
39741,normal
39742,normal
39743,neptune
39744,normal
39745,satan
39746,normal
39747,normal
39748,normal
39749,neptune
39750,neptune
39751,neptune
39752,ipsweep
39753,normal
39754,neptune
39755,neptune
39756,normal
39757,neptune
39758,normal
39759,normal
39760,normal
39761,neptune
39762,portsweep
39763,neptune
39764,neptune
39765,neptune
39766,normal
39767,normal
39768,normal
39769,normal
39770,normal
39771,normal
39772,ipsweep
39773,normal
39774,neptune
39775,normal
39776,normal
39777,neptune
39778,neptune
39779,neptune
39780,normal
39781,neptune
39782,normal
39783,satan
39784,neptune
39785,neptune
39786,back
39787,neptune
39788,normal
39789,ipsweep
39790,normal
39791,satan
39792,portsweep
39793,neptune
39794,smurf
39795,normal
39796,smurf
39797,neptune
39798,neptune
39799,normal
39800,neptune
39801,neptune
39802,normal
39803,normal
39804,normal
39805,normal
39806,neptune
39807,normal
39808,normal
39809,normal
39810,normal
39811,normal
39812,neptune
39813,normal
39814,normal
39815,normal
39816,neptune
39817,neptune
39818,neptune
39819,ipsweep
39820,teardrop
39821,normal
39822,neptune
39823,normal
39824,normal
39825,neptune
39826,normal
39827,normal
39828,normal
39829,smurf
39830,satan
39831,neptune
39832,neptune
39833,neptune
39834,normal
39835,normal
39836,normal
39837,neptune
39838,satan
39839,back
39840,neptune
39841,neptune
39842,neptune
39843,neptune
39844,normal
39845,normal
39846,normal
39847,normal
39848,smurf
39849,normal
39850,normal
39851,normal
39852,neptune
39853,neptune
39854,satan
39855,neptune
39856,normal
39857,teardrop
39858,pod
39859,normal
39860,ipsweep
39861,normal
39862,normal
39863,normal
39864,normal
39865,normal
39866,normal
39867,normal
39868,normal
39869,neptune
39870,normal
39871,normal
39872,normal
39873,neptune
39874,neptune
39875,neptune
39876,neptune
39877,satan
39878,normal
39879,normal
39880,normal
39881,normal
39882,neptune
39883,normal
39884,neptune
39885,neptune
39886,neptune
39887,satan
39888,neptune
39889,neptune
39890,normal
39891,neptune
39892,neptune
39893,neptune
39894,normal
39895,neptune
39896,neptune
39897,neptune
39898,normal
39899,neptune
39900,normal
39901,neptune
39902,neptune
39903,neptune
39904,ipsweep
39905,normal
39906,neptune
39907,normal
39908,normal
39909,neptune
39910,normal
39911,neptune
39912,neptune
39913,smurf
39914,neptune
39915,satan
39916,normal
39917,neptune
39918,neptune
39919,normal
39920,neptune
39921,neptune
39922,normal
39923,normal
39924,normal
39925,back
39926,normal
39927,neptune
39928,ipsweep
39929,neptune
39930,smurf
39931,neptune
39932,satan
39933,neptune
39934,normal
39935,satan
39936,normal
39937,normal
39938,normal
39939,normal
39940,normal
39941,normal
39942,normal
39943,neptune
39944,neptune
39945,normal
39946,normal
39947,neptune
39948,ipsweep
39949,normal
39950,smurf
39951,normal
39952,normal
39953,neptune
39954,ipsweep
39955,neptune
39956,normal
39957,normal
39958,normal
39959,neptune
39960,neptune
39961,normal
39962,neptune
39963,neptune
39964,satan
39965,neptune
39966,normal
39967,neptune
39968,normal
39969,smurf
39970,normal
39971,normal
39972,smurf
39973,smurf
39974,neptune
39975,neptune
39976,neptune
39977,warezclient
39978,normal
39979,normal
39980,normal
39981,neptune
39982,neptune
39983,normal
39984,normal
39985,neptune
39986,smurf
39987,normal
39988,satan
39989,neptune
39990,normal
39991,normal
39992,normal
39993,normal
39994,ipsweep
39995,neptune
39996,normal
39997,normal
39998,portsweep
39999,normal
40000,neptune
40001,normal
40002,neptune
40003,warezclient
40004,neptune
40005,warezclient
40006,neptune
40007,neptune
40008,ipsweep
40009,normal
40010,normal
40011,ipsweep
40012,normal
40013,neptune
40014,normal
40015,normal
40016,neptune
40017,normal
40018,normal
40019,normal
40020,ipsweep
40021,normal
40022,normal
40023,neptune
40024,normal
40025,normal
40026,normal
40027,neptune
40028,normal
40029,ipsweep
40030,teardrop
40031,neptune
40032,neptune
40033,normal
40034,neptune
40035,neptune
40036,normal
40037,neptune
40038,normal
40039,normal
40040,satan
40041,neptune
40042,satan
40043,normal
40044,neptune
40045,neptune
40046,neptune
40047,normal
40048,normal
40049,neptune
40050,neptune
40051,normal
40052,satan
40053,normal
40054,normal
40055,normal
40056,normal
40057,normal
40058,neptune
40059,normal
40060,normal
40061,normal
40062,neptune
40063,neptune
40064,normal
40065,normal
40066,ipsweep
40067,neptune
40068,neptune
40069,neptune
40070,normal
40071,normal
40072,normal
40073,smurf
40074,normal
40075,neptune
40076,normal
40077,neptune
40078,neptune
40079,neptune
40080,normal
40081,back
40082,neptune
40083,normal
40084,neptune
40085,neptune
40086,neptune
40087,normal
40088,normal
40089,neptune
40090,normal
40091,normal
40092,neptune
40093,neptune
40094,normal
40095,neptune
40096,smurf
40097,neptune
40098,normal
40099,normal
40100,normal
40101,satan
40102,neptune
40103,normal
40104,normal
40105,normal
40106,neptune
40107,normal
40108,neptune
40109,neptune
40110,normal
40111,portsweep
40112,back
40113,neptune
40114,normal
40115,normal
40116,normal
40117,neptune
40118,ipsweep
40119,neptune
40120,normal
40121,neptune
40122,normal
40123,neptune
40124,normal
40125,normal
40126,normal
40127,normal
40128,portsweep
40129,normal
40130,neptune
40131,neptune
40132,normal
40133,normal
40134,smurf
40135,normal
40136,ipsweep
40137,normal
40138,normal
40139,normal
40140,neptune
40141,normal
40142,normal
40143,normal
40144,normal
40145,normal
40146,neptune
40147,neptune
40148,normal
40149,neptune
40150,ipsweep
40151,neptune
40152,normal
40153,neptune
40154,normal
40155,neptune
40156,normal
40157,normal
40158,normal
40159,normal
40160,neptune
40161,normal
40162,neptune
40163,neptune
40164,normal
40165,neptune
40166,normal
40167,normal
40168,normal
40169,neptune
40170,normal
40171,normal
40172,neptune
40173,neptune
40174,satan
40175,normal
40176,normal
40177,normal
40178,normal
40179,normal
40180,neptune
40181,nmap
40182,neptune
40183,neptune
40184,neptune
40185,neptune
40186,normal
40187,neptune
40188,normal
40189,neptune
40190,neptune
40191,neptune
40192,normal
40193,nmap
40194,neptune
40195,ipsweep
40196,neptune
40197,satan
40198,neptune
40199,normal
40200,neptune
40201,neptune
40202,neptune
40203,neptune
40204,neptune
40205,normal
40206,normal
40207,neptune
40208,normal
40209,back
40210,normal
40211,normal
40212,normal
40213,back
40214,neptune
40215,warezmaster
40216,normal
40217,normal
40218,neptune
40219,ipsweep
40220,normal
40221,normal
40222,normal
40223,neptune
40224,normal
40225,neptune
40226,neptune
40227,neptune
40228,neptune
40229,normal
40230,normal
40231,teardrop
40232,normal
40233,neptune
40234,normal
40235,neptune
40236,normal
40237,normal
40238,normal
40239,ipsweep
40240,neptune
40241,neptune
40242,neptune
40243,neptune
40244,normal
40245,normal
40246,normal
40247,neptune
40248,normal
40249,neptune
40250,back
40251,neptune
40252,normal
40253,normal
40254,normal
40255,neptune
40256,normal
40257,normal
40258,normal
40259,neptune
40260,neptune
40261,neptune
40262,neptune
40263,normal
40264,normal
40265,normal
40266,back
40267,portsweep
40268,normal
40269,normal
40270,normal
40271,satan
40272,normal
40273,neptune
40274,normal
40275,normal
40276,smurf
40277,neptune
40278,neptune
40279,neptune
40280,normal
40281,neptune
40282,neptune
40283,smurf
40284,normal
40285,neptune
40286,warezmaster
40287,normal
40288,normal
40289,normal
40290,neptune
40291,neptune
40292,normal
40293,normal
40294,normal
40295,normal
40296,normal
40297,portsweep
40298,satan
40299,neptune
40300,neptune
40301,neptune
40302,neptune
40303,normal
40304,neptune
40305,neptune
40306,normal
40307,neptune
40308,neptune
40309,normal
40310,neptune
40311,normal
40312,normal
40313,normal
40314,neptune
40315,neptune
40316,normal
40317,portsweep
40318,neptune
40319,neptune
40320,smurf
40321,neptune
40322,nmap
40323,normal
40324,normal
40325,normal
40326,neptune
40327,normal
40328,normal
40329,neptune
40330,satan
40331,normal
40332,normal
40333,back
40334,normal
40335,smurf
40336,neptune
40337,neptune
40338,normal
40339,neptune
40340,normal
40341,neptune
40342,neptune
40343,normal
40344,neptune
40345,nmap
40346,nmap
40347,normal
40348,neptune
40349,normal
40350,neptune
40351,normal
40352,neptune
40353,neptune
40354,neptune
40355,satan
40356,normal
40357,normal
40358,neptune
40359,normal
40360,normal
40361,neptune
40362,normal
40363,normal
40364,normal
40365,teardrop
40366,portsweep
40367,normal
40368,neptune
40369,normal
40370,normal
40371,neptune
40372,normal
40373,nmap
40374,neptune
40375,normal
40376,normal
40377,normal
40378,normal
40379,neptune
40380,neptune
40381,normal
40382,normal
40383,normal
40384,normal
40385,normal
40386,neptune
40387,neptune
40388,normal
40389,neptune
40390,normal
40391,normal
40392,normal
40393,normal
40394,neptune
40395,normal
40396,normal
40397,neptune
40398,neptune
40399,neptune
40400,normal
40401,normal
40402,normal
40403,normal
40404,normal
40405,nmap
40406,neptune
40407,neptune
40408,normal
40409,normal
40410,normal
40411,smurf
40412,neptune
40413,neptune
40414,smurf
40415,normal
40416,ipsweep
40417,normal
40418,portsweep
40419,neptune
40420,normal
40421,neptune
40422,normal
40423,normal
40424,normal
40425,satan
40426,normal
40427,portsweep
40428,normal
40429,normal
40430,neptune
40431,normal
40432,normal
40433,normal
40434,normal
40435,neptune
40436,neptune
40437,normal
40438,neptune
40439,neptune
40440,neptune
40441,neptune
40442,neptune
40443,warezclient
40444,normal
40445,neptune
40446,satan
40447,normal
40448,neptune
40449,ipsweep
40450,neptune
40451,neptune
40452,normal
40453,neptune
40454,normal
40455,satan
40456,satan
40457,normal
40458,nmap
40459,satan
40460,normal
40461,smurf
40462,neptune
40463,satan
40464,normal
40465,neptune
40466,normal
40467,normal
40468,neptune
40469,neptune
40470,neptune
40471,warezclient
40472,neptune
40473,normal
40474,neptune
40475,portsweep
40476,back
40477,normal
40478,ipsweep
40479,normal
40480,normal
40481,normal
40482,neptune
40483,normal
40484,normal
40485,normal
40486,normal
40487,neptune
40488,normal
40489,normal
40490,normal
40491,normal
40492,normal
40493,normal
40494,portsweep
40495,normal
40496,portsweep
40497,neptune
40498,normal
40499,neptune
40500,neptune
40501,portsweep
40502,normal
40503,neptune
40504,ipsweep
40505,normal
40506,normal
40507,normal
40508,normal
40509,normal
40510,neptune
40511,normal
40512,normal
40513,nmap
40514,neptune
40515,neptune
40516,normal
40517,nmap
40518,neptune
40519,smurf
40520,normal
40521,normal
40522,normal
40523,normal
40524,satan
40525,normal
40526,neptune
40527,normal
40528,normal
40529,normal
40530,normal
40531,neptune
40532,neptune
40533,neptune
40534,neptune
40535,normal
40536,portsweep
40537,normal
40538,satan
40539,pod
40540,normal
40541,neptune
40542,normal
40543,neptune
40544,neptune
40545,neptune
40546,normal
40547,normal
40548,normal
40549,normal
40550,portsweep
40551,normal
40552,neptune
40553,neptune
40554,smurf
40555,normal
40556,normal
40557,satan
40558,normal
40559,normal
40560,neptune
40561,satan
40562,normal
40563,normal
40564,smurf
40565,neptune
40566,normal
40567,normal
40568,normal
40569,normal
40570,neptune
40571,normal
40572,neptune
40573,normal
40574,neptune
40575,neptune
40576,nmap
40577,neptune
40578,smurf
40579,neptune
40580,normal
40581,neptune
40582,normal
40583,normal
40584,normal
40585,neptune
40586,normal
40587,normal
40588,normal
40589,normal
40590,normal
40591,normal
40592,normal
40593,neptune
40594,normal
40595,normal
40596,neptune
40597,neptune
40598,normal
40599,portsweep
40600,warezclient
40601,satan
40602,normal
40603,normal
40604,neptune
40605,neptune
40606,normal
40607,neptune
40608,normal
40609,neptune
40610,normal
40611,nmap
40612,smurf
40613,neptune
40614,ipsweep
40615,satan
40616,normal
40617,normal
40618,normal
40619,neptune
40620,neptune
40621,portsweep
40622,neptune
40623,neptune
40624,neptune
40625,normal
40626,normal
40627,normal
40628,normal
40629,neptune
40630,smurf
40631,normal
40632,normal
40633,normal
40634,normal
40635,neptune
40636,ipsweep
40637,normal
40638,neptune
40639,normal
40640,normal
40641,normal
40642,normal
40643,normal
40644,normal
40645,normal
40646,neptune
40647,normal
40648,nmap
40649,normal
40650,normal
40651,normal
40652,normal
40653,neptune
40654,neptune
40655,normal
40656,portsweep
40657,normal
40658,normal
40659,ipsweep
40660,satan
40661,teardrop
40662,normal
40663,neptune
40664,normal
40665,normal
40666,neptune
40667,normal
40668,neptune
40669,neptune
40670,neptune
40671,neptune
40672,normal
40673,normal
40674,neptune
40675,neptune
40676,normal
40677,normal
40678,normal
40679,normal
40680,normal
40681,neptune
40682,ipsweep
40683,normal
40684,normal
40685,neptune
40686,neptune
40687,neptune
40688,normal
40689,neptune
40690,normal
40691,neptune
40692,neptune
40693,neptune
40694,neptune
40695,smurf
40696,normal
40697,normal
40698,normal
40699,nmap
40700,neptune
40701,normal
40702,neptune
40703,normal
40704,neptune
40705,normal
40706,normal
40707,normal
40708,neptune
40709,normal
40710,neptune
40711,normal
40712,smurf
40713,normal
40714,normal
40715,normal
40716,normal
40717,normal
40718,normal
40719,neptune
40720,neptune
40721,normal
40722,normal
40723,neptune
40724,normal
40725,normal
40726,neptune
40727,ipsweep
40728,normal
40729,neptune
40730,normal
40731,normal
40732,normal
40733,normal
40734,normal
40735,neptune
40736,neptune
40737,neptune
40738,neptune
40739,normal
40740,neptune
40741,normal
40742,normal
40743,neptune
40744,neptune
40745,normal
40746,neptune
40747,normal
40748,neptune
40749,normal
40750,normal
40751,normal
40752,neptune
40753,normal
40754,ipsweep
40755,neptune
40756,neptune
40757,normal
40758,normal
40759,normal
40760,normal
40761,neptune
40762,normal
40763,normal
40764,neptune
40765,warezclient
40766,satan
40767,normal
40768,normal
40769,normal
40770,normal
40771,neptune
40772,normal
40773,normal
40774,normal
40775,normal
40776,normal
40777,neptune
40778,neptune
40779,normal
40780,satan
40781,neptune
40782,smurf
40783,neptune
40784,normal
40785,neptune
40786,neptune
40787,normal
40788,neptune
40789,neptune
40790,normal
40791,neptune
40792,normal
40793,neptune
40794,portsweep
40795,neptune
40796,portsweep
40797,neptune
40798,normal
40799,normal
40800,neptune
40801,neptune
40802,neptune
40803,neptune
40804,normal
40805,neptune
40806,normal
40807,normal
40808,normal
40809,normal
40810,normal
40811,neptune
40812,normal
40813,neptune
40814,normal
40815,smurf
40816,normal
40817,normal
40818,satan
40819,normal
40820,normal
40821,neptune
40822,normal
40823,normal
40824,normal
40825,normal
40826,normal
40827,neptune
40828,normal
40829,neptune
40830,ipsweep
40831,neptune
40832,normal
40833,neptune
40834,normal
40835,normal
40836,normal
40837,normal
40838,normal
40839,neptune
40840,smurf
40841,neptune
40842,normal
40843,nmap
40844,rootkit
40845,neptune
40846,neptune
40847,neptune
40848,normal
40849,normal
40850,normal
40851,normal
40852,neptune
40853,normal
